Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
-1.0,-1.0,0.28556240665835997,0.33568462171308094,0.8610241820768139,0.21005139987685306,0.32774470850143045,-0.9612161372538377,0.44444427528348107,-1.057896929315662,0.4425760417260898,0.20154118189871914,-0.46153846153846156,2.0,1.0,-2.0
-0.08333333333333333,0.0,-0.30259007147640105,0.10436314081777753,-0.18449502133712634,-0.2839785856350548,-0.5600174131668343,-0.02825959954441765,-1.9999992383517675,-0.0255953862725041,-2.1813109837378546,0.08067558485926102,0.7692307692307693,2.0,-0.6666666666666666,0.0
0.16666666666666666,1.0,1.0113808709986913,0.9274172144307717,-0.6688477951635845,1.084309569210504,1.0668242832962729,0.44884038199925735,0.6666664129732865,0.3755040093619285,0.6588215979302806,9.468147427376351,-0.15384615384615385,0.0,0.8666666666666667,-1.0
-0.16666666666666666,0.0,0.5711335812351535,0.5646884232924225,-0.001991465149359692,0.5825760861594025,0.4509548267452216,-0.21613720523696223,-1.2222217564681293,-0.20260735320074816,-1.2929928801248747,1.130068703321546,0.9615384615384616,0.0,-0.6666666666666666,0.0
0.3333333333333333,1.0,-0.3511894160725842,-0.4945199443906313,-0.9402560455192033,-0.33065690655859103,-0.3407243849173954,-1.266591240819081e-09,-1.123635941151946e-09,-1.1414572365449508e-09,-1.1364423451206375e-09,-0.07958626944435891,0.9230769230769231,-1.0,0.5333333333333333,-1.0
-0.5833333333333334,0.0,0.24184188282628769,-0.07698779567461447,-0.35021337126600277,0.1645222174891872,0.2316064698354978,-0.9709608264100926,-0.22222213745201955,-1.0712172730470544,-0.22654338600672988,-0.01117929334901497,0.5769230769230769,-1.0,-0.6666666666666666,0.0
0.3333333333333333,1.0,-0.40721801325428725,-0.6182890221524647,-0.04366998577524867,-0.3873574069404918,-0.3965220175717089,-1.5957363497436654e-09,-1.474285563737557e-09,-1.4380834177736868e-09,-1.491088565051468e-09,-0.09853678789679862,-0.38461538461538464,-1.0,-0.3333333333333333,0.0
-0.08333333333333333,0.0,-0.6049913228466682,-0.45075495980773356,-0.0709815078236129,-0.5900746789130291,-0.8593639546230891,-0.028259602079423643,-1.9999992392611015,-0.025595388580055337,-2.1813109848094294,-0.09033583940334437,-0.5384615384615384,-1.0,-0.7333333333333333,0.0
-0.8333333333333334,-1.0,0.28872631019092865,0.5678644194164606,-1.2563300142247509,0.24025894481556476,0.29715514369510215,-0.7476125512146816,1.3999968687123395e-10,-0.782107223541499,1.41595143584432e-10,4.179798562769928,-0.9615384615384616,0.0,0.5333333333333333,2.0
0.5833333333333334,1.0,0.15074871600813575,-0.08058973060980501,0.07297297297297323,0.1917244030354281,0.2229566152689781,0.1707269536486172,0.8888885503318911,0.14940554102694767,0.8718394874574255,-0.034021815365311625,-0.15384615384615385,0.0,-0.6666666666666666,0.0
0.4166666666666667,1.0,-0.544197042670362,-0.3704981413212739,1.112802275960171,-0.515160690974605,-0.4839852115659668,0.12609627459996986,0.6666664093130177,0.11118403053777469,0.6588215943953013,-0.09289387209035672,0.19230769230769232,-1.0,0.26666666666666666,1.0
0.75,1.0,0.021601689342981515,-0.04622205294265677,-0.03854907539118053,0.07514834319425716,0.09418288504612993,0.3451568891948504,0.8888885501738133,0.29353289772024677,0.8718394873070204,-0.01707586021640834,0.7307692307692307,0.0,-0.9333333333333333,0.0
-0.75,0.0,-0.3198886071203083,0.07563648451167417,-1.2345661450924608,-0.3947495991595254,-0.3187511358940248,-0.9027480030900544,-0.11111106970550227,-0.979400875581079,-0.11282219843797957,0.3790724451410363,-0.5769230769230769,2.0,-0.4666666666666667,2.0
-0.3333333333333333,0.0,-0.3081282304591408,-0.4678613928608957,0.6745376955903273,-0.3332644849428269,-0.3591244720201082,-0.47885402543392863,-0.6666664133892497,-0.47268751378542173,-0.6907122212970294,-0.0958699203329082,0.5769230769230769,-1.0,-0.26666666666666666,-2.0
-0.8333333333333334,-1.0,0.9281345536598081,0.9530346858594343,-0.5180654338549074,0.8870146009918757,0.9347860721091652,-0.7476125511508035,2.3264837977775442e-10,-0.7821072234633195,2.3529987431692083e-10,9.310795495361766,0.3076923076923077,2.0,0.8666666666666667,-1.0
0.25,1.0,0.056801523961888235,-0.26954537464616757,-0.4145092460881933,0.09269891211947416,0.09964074769254529,0.12297797676336192,0.44444427510384893,0.10849204530138898,0.44257604154995805,-0.06295429851094098,0.0,-1.0,-0.13333333333333333,-1.0
0.8333333333333334,1.0,-0.030960998104503843,-0.09632616536576406,-0.6160739687055475,0.03616587811370539,0.055345788258731765,0.5314753455380086,1.1111106876340489,0.4390021446675954,1.0817246471527593,0.0011812413198542845,0.6153846153846154,-1.0,0.8666666666666667,-1.0
-0.4166666666666667,0.0,0.5201254696542318,0.5923601768470664,-0.6625889046941678,0.47942587337317566,0.46651535022690865,-0.7045410251548071,-0.6666664125299244,-0.7299285234127977,-0.6907122203848135,2.1158714795418003,0.6538461538461539,-1.0,-0.9333333333333333,-1.0
-0.8333333333333334,-1.0,-0.27483550540771523,0.12471989138232482,-0.14608819345661425,-0.3298455365755017,-0.2646605499539722,-0.7476125518340564,-7.583356977555515e-10,-0.782107224299551,-7.669786459873471e-10,0.09311926532787262,0.6923076923076923,2.0,-0.3333333333333333,0.0
-0.08333333333333333,0.0,-0.7695103590685011,-0.5570688501975805,-0.7567567567567566,-0.7567844244933427,-1.0204598882354998,-0.02825960550979546,-1.9999992404916123,-0.02559539170263747,-2.181310986259484,-0.08948753596769908,-0.7307692307692307,2.0,-0.4,-1.0
-0.16666666666666666,0.0,0.6200034790046951,0.481980493738111,-0.3462304409672829,0.6320074345868175,0.4996880024091849,-0.21613720523201352,-1.2222217564647455,-0.20260735319592066,-1.2929928801211277,0.9650740959441715,0.7307692307692307,-1.0,-0.9333333333333333,0.0
0.08333333333333333,1.0,-1.4203116520209924,-1.4581663258447735,0.14850640113798022,-1.3863461501109964,-1.4098076932893635,0.4213602387147347,-0.3333333048952327,0.35403329931803756,-0.3411781098152737,-0.1057950650696243,-0.6923076923076923,-1.0,-0.26666666666666666,0.0
0.16666666666666666,1.0,0.30769152148402,0.38305869301525397,-0.5486486486486486,0.3725353288811253,0.36508291463283915,0.44884038190423214,0.666666412866567,0.3755040092879955,0.6588215978272143,0.7061080571305653,-1.0384615384615385,-1.0,-0.9333333333333333,-1.0
-0.16666666666666666,0.0,-0.012856924725089897,-0.2122356229484518,-0.21650071123755307,-0.008143596204366282,-0.13129815140846768,-0.21613720550645887,-1.222221756652409,-0.20260735346365907,-1.2929928803289286,-0.05780696799658627,0.4230769230769231,0.0,-0.3333333333333333,0.0
0.8333333333333334,1.0,-1.6082590867857287,-1.566392653972739,0.18677098150782387,-1.5789201120365155,-1.4876020269627461,0.5314750669916075,1.111110345547039,0.43900193326515236,1.0817243264213336,-0.10586236285087489,0.23076923076923078,-1.0,0.9333333333333333,0.0
-0.75,0.0,0.2757231654158284,-0.010869227237214387,-0.5308677098150781,0.2077887214094212,0.27497065272835874,-0.9027480023919983,-0.11111106865149395,-0.9794008746581547,-0.11282219736349802,0.03869539351931948,-0.07692307692307693,-1.0,0.8666666666666667,-1.0
0.5,1.0,0.3742470392482919,0.6952113693087113,-0.7108108108108108,0.4252188615692056,0.43145191599968374,0.2615474565770347,0.6666664128934795,0.22546185973697053,0.6588215978532056,3.524374859275909,0.8846153846153846,-1.0,0.7333333333333333,-1.0
0.08333333333333333,1.0,0.2340669289725947,0.15959613386784294,-0.19928876244665705,0.29596862278865294,0.21388321772568553,0.4213603584828256,-0.3333332062409532,0.35403339328914096,-0.34117800762260553,0.13349918447328044,0.11538461538461539,0.0,-0.4666666666666667,0.0
0.5833333333333334,1.0,-0.6165512510931185,-0.7496955281215225,1.4924608819345666,-0.584699698976448,-0.5416533750914104,0.1707269498090398,0.8888885453325778,0.1494055377632199,0.8718394827007658,-0.1037390373569032,-0.8076923076923077,-1.0,-0.8,1.0
0.5,1.0,-0.08207247273777157,-0.16231086573360884,1.2911806543385496,-0.03637029029290806,-0.02355031201556284,0.26154745618323144,0.6666664124242957,0.2254618594120444,0.6588215974000814,-0.07555951509272375,0.6153846153846154,-1.0,-0.8,1.0
0.8333333333333334,1.0,1.582426757878382,1.7363443262545952,-0.6160739687055475,1.668104118426255,1.6642493403905372,0.5314753446273772,1.1111106881387744,0.43900214397647236,1.0817246476259756,306.46243020389807,0.46153846153846156,-1.0,0.8666666666666667,-1.0
-0.4166666666666667,0.0,0.5365889945105742,0.5597440102502956,-0.5005689900426741,0.4960785915291512,0.4829328636797726,-0.7045410251530282,-0.666666412527959,-0.7299285234106642,-0.6907122203827272,1.5772104721982594,-0.9615384615384616,0.0,0.0,-1.0
0.08333333333333333,1.0,-0.19976320019927807,-0.008415014422690872,-0.7183499288762445,-0.1428915368083661,-0.2185977503912424,0.42136035782482395,-0.33333320678295647,0.3540333927728674,-0.34117800818404836,0.06619451858490746,0.7307692307692307,1.0,0.8666666666666667,-1.0
-0.8333333333333334,-1.0,-0.27524329774156764,-0.2688043037234693,0.7604551920341396,-0.33025814608138804,-0.2650668560353276,-0.7476125518352038,-7.599997980775105e-10,-0.7821072243009536,-7.686617842307106e-10,-0.08281115654199649,-0.46153846153846156,-1.0,0.3333333333333333,-2.0
0.25,1.0,-1.103634096379753,-2.096602027497905,1.337126600284495,-1.0834611850696836,-1.0523795946980465,0.12297794791688281,0.44444424129639143,0.10849202038548199,0.4425760084012424,-0.10595852624730326,-0.07692307692307693,2.0,-0.06666666666666667,1.0
0.8333333333333334,1.0,1.036983112547777,1.115269847520506,-1.27425320056899,1.1163989241627972,1.1203050082975625,0.5314753459442917,1.1111106881330124,0.4390021449759442,1.0817246476205742,47.729107293176796,0.4230769230769231,0.0,-0.4,2.0
-0.08333333333333333,0.0,-0.8108789679587952,-0.8464028694566368,0.8253200568990043,-0.7987416647220746,-1.0606065831268832,-0.028259606802278098,-1.99999924095524,-0.025595392879151316,-2.1813109868058307,-0.1041287531399595,0.9230769230769231,0.0,0.8,-2.0
-0.8333333333333334,-1.0,0.3681597294491994,-0.07193299422655816,2.3712660028449504,0.32060645421653283,0.37636420505505325,-0.7476125511955866,1.6769480646226646e-10,-0.7821072235181287,1.696059864803401e-10,-0.0726713561711651,-0.8846153846153846,2.0,-0.06666666666666667,1.0
0.16666666666666666,1.0,0.26741267609557456,0.1955282876217088,0.40677369132290203,0.33179276053366474,0.324917478824483,0.44884038188623077,0.6666664128463499,0.37550400927398964,0.6588215978076892,0.09617785191897602,0.4230769230769231,0.0,0.13333333333333333,-2.0
0.75,1.0,-1.233617216399348,-0.9099690052375478,-0.8095305832147937,-1.1985933798795327,-1.1501853901305013,0.3451568359291553,0.8888884846462326,0.29353285492622905,0.8718394249599776,-0.10222362906486467,-0.9615384615384616,-1.0,-0.6,-1.0
0.5833333333333334,1.0,0.0616977777696606,-0.01615921260869569,1.4924608819345666,0.10164492164208291,0.13416200719596955,0.1707269535719484,0.8888885502320641,0.1494055409617777,0.8718394873624432,-0.05213912800898954,0.5769230769230769,-1.0,-0.8,1.0
0.08333333333333333,1.0,0.5424404924129625,0.9685583272906954,-0.8654338549075389,0.6078893856230011,0.5213863785489328,0.4213603585794118,-0.3333332061613934,0.3540333933649237,-0.34117800754019234,13.815996550094422,0.6923076923076923,2.0,-0.4,-1.0
-0.75,0.0,0.6614765292550194,0.46462476554344734,-0.2699857752489331,0.5979770233761341,0.6596446944056565,-0.9027480023386705,-0.11111106857097319,-0.9794008745876489,-0.11282219728141325,0.8369838683042069,0.7307692307692307,-1.0,0.06666666666666667,0.0
-0.8333333333333334,-1.0,-0.33650248446719844,-0.46456765635944475,1.3573257467994313,-0.39224377936181576,-0.3260952512671235,-0.7476125520311832,-1.0442463900620134e-09,-0.7821072245408119,-1.056148054983777e-09,-0.09795551608310678,-0.5,0.0,-0.8,1.0
0.0,0.0,-0.39387796281270915,-0.39991651481623486,-0.36287339971550486,-0.3551521809365014,-0.4959645750918557,0.22081465438244433,-1.1111106886815985,0.19163042574418318,-1.1704862607009212,-0.08244462349225393,-0.5,0.0,0.13333333333333333,-1.0
0.16666666666666666,1.0,0.9948565351983117,1.0177035952192839,-1.1039247381223327,1.0675955188765973,1.0503454122352702,0.44884038199886017,0.6666664129728407,0.3755040093616198,0.6588215979298504,23.255936044121412,0.4230769230769231,0.0,-0.4,2.0
0.08333333333333333,1.0,-0.65684603456543,-0.4854971350496153,-0.21564722617354184,-0.6055509528839511,-0.6733930301152923,0.42136035348716094,-0.3333332103559365,0.3540333893694988,-0.34117801188517904,-0.09127899660589901,-0.6923076923076923,-1.0,1.0,0.0
0.5833333333333334,1.0,0.04080123628614138,0.00025568179972686514,-0.43385490753911793,0.0805066605394408,0.11332628524231805,0.17072695354954723,0.8888885502028974,0.14940554094273556,0.8718394873346922,0.034872197600223094,0.9230769230769231,0.0,0.7333333333333333,-1.0
0.75,1.0,1.09587777046156,1.2224529838353526,-0.1738264580369841,1.161780271171914,1.1654627148634065,0.34515688950452295,0.8888885505547732,0.29353289796904064,0.8718394876694897,23.711088600406555,0.46153846153846156,-1.0,-0.4666666666666667,0.0
0.6666666666666666,1.0,0.778937172899988,1.0010058966658744,0.13769559032716952,0.833820588587259,0.8694839757569102,0.25238744883981756,1.222221756910395,0.21789277652982847,1.1855209862849536,7.514941047218318,0.46153846153846156,1.0,0.4,0.0
-0.16666666666666666,0.0,-0.5975770631104811,-0.6105451264780516,4.913798008534851,-0.5998533932880719,-0.7129700086592183,-0.21613720844328613,-1.2222217586605857,-0.20260735632872517,-1.292992882552594,-0.10397194336310424,-1.0769230769230769,-1.0,0.2,1.0
-0.16666666666666666,0.0,-0.3248354795618301,-0.25757345347885724,0.7416785206258891,-0.3237756606291764,-0.4420431520600031,-0.2161372062707774,-1.222221757175043,-0.20260735420930076,-1.2929928809076443,-0.08147242991996789,-0.3076923076923077,-1.0,0.3333333333333333,-2.0
0.25,1.0,0.22734136211308528,0.6080712440918077,-0.7130867709815077,0.26520700002398084,0.26968856488083354,0.12297797689000775,0.4444442752522752,0.10849204541077803,0.44257604169549225,2.3859099283015257,0.8461538461538461,0.0,0.8666666666666667,-1.0
-0.4166666666666667,0.0,-0.8763137159196459,-0.9126465587227491,-0.03982930298719772,-0.9339933264636938,-0.9225624652016008,-0.704541033343314,-0.6666664215787984,-0.7299285332321129,-0.6907122299906384,-0.10390485197843279,0.23076923076923078,-1.0,0.9333333333333333,0.0
-0.8333333333333334,-1.0,-0.13959787533047824,0.15430389378133144,7.045092460881936,-0.1930208512170305,-0.12988766621971207,-0.7476125515419817,-3.347129939277986e-10,-0.7821072239420808,-3.3852786381822585e-10,-0.06415837225749714,0.7692307692307693,2.0,0.2,1.0
0.0,0.0,0.8275039321389578,0.9477098098971082,-0.568705547652916,0.8803823521476466,0.7214215028318688,0.22081465601453176,-1.1111106876664527,0.1916304271087603,-1.1704862595864522,9.481913364247028,0.46153846153846156,-1.0,0.9333333333333333,-1.0
-0.4166666666666667,0.0,0.8469785721750603,0.9861669009252999,0.06088193456614535,0.8100333000296016,0.7924615761277126,-0.7045410251346479,-0.6666664125076475,-0.7299285233886216,-0.6907122203611656,7.33833171779225,0.46153846153846156,1.0,0.4,0.0
0.08333333333333333,1.0,-0.6732763824814367,-0.6793412869094227,1.2985775248933145,-0.6221969845241401,-0.6896937551027289,0.4213603531306305,-0.33333321064961446,0.3540333890897609,-0.34117801218939015,-0.10275341104949193,-0.5,0.0,0.13333333333333333,1.0
0.6666666666666666,1.0,0.7979446141995095,0.7882748596774445,-0.16799431009957314,0.8530463010814415,0.888439055721855,0.2523874488408495,1.2222217569118157,0.21789277653068184,1.1855209862862752,3.495071506639104,-0.46153846153846156,-1.0,0.06666666666666667,0.0
0.25,1.0,0.6421959839159868,0.5223800276804823,-0.3967283072546228,0.6848323833499842,0.6833842765366606,0.12297797699273359,0.4444442753726671,0.1084920454995067,0.44257604181353855,1.217255234991701,-0.07692307692307693,0.0,-0.9333333333333333,-1.0
-0.9166666666666666,-1.0,1.0370196768194953,1.0792672251857427,0.01877667140825042,0.9794174550040402,1.060827876743405,-0.890469694005814,0.22222213781483136,-0.96321865796017,0.2230035007803184,11.309498299566354,-0.6923076923076923,-1.0,-0.13333333333333333,0.0
0.5833333333333334,1.0,1.0641357845200514,1.0657013343290915,-0.28335704125177785,1.1156104009860892,1.1338080247789328,0.17072695381928427,0.8888885505541076,0.14940554117201973,0.871839487668856,12.836790915388821,0.4230769230769231,0.0,0.0,0.0
0.4166666666666667,1.0,0.15693696201504742,-0.02949046737300834,0.03854907539118085,0.19425366010445816,0.21475559842913547,0.12609627737412812,0.6666664127703625,0.11118403293140822,0.6588215977343029,-0.014440305610029984,0.5769230769230769,-1.0,-0.6666666666666666,0.0
0.8333333333333334,1.0,-1.5732049898796225,-1.4310447789637157,0.09871977240398307,-1.540742942987679,-1.4564457648861713,0.5314751068427394,1.111110394488811,0.4390019635101196,1.0817243723078018,-0.10576834696571888,0.6153846153846154,-1.0,0.4666666666666667,0.0
-0.4166666666666667,0.0,-0.36164872800208814,-0.3829764524350982,-0.18477951635846354,-0.41258354590864976,-0.4124125255276435,-0.7045410261290918,-0.6666664136065776,-0.7299285245811181,-0.6907122215277341,-0.08348355274338051,-1.0384615384615385,1.0,-0.13333333333333333,0.0
-0.4166666666666667,0.0,0.4874150595724142,0.185118840562352,-0.3038406827880511,0.4463395226075129,0.43389652082590185,-0.7045410251587164,-0.6666664125342447,-0.7299285234174844,-0.6907122203894,0.18058565104300217,-0.38461538461538464,-1.0,0.6666666666666666,0.0
0.5,1.0,-1.52854335576672,-1.6485231251346004,-0.03470839260312925,-1.5134780867482678,-1.440013658456624,0.261547275616003,0.6666661972935034,0.2254617104267707,0.6588213896331472,-0.10588625694965619,-0.038461538461538464,-1.0,-0.3333333333333333,0.0
-0.4166666666666667,0.0,-0.17567548429218505,-0.40490974501715066,-0.18477951635846354,-0.22441355547076158,-0.22718178041768194,-0.7045410255961384,-0.6666664130176267,-0.7299285239420239,-0.6907122209025336,-0.08552673215282804,0.9230769230769231,0.0,-0.13333333333333333,0.0
0.5,1.0,-1.309593015256057,-1.2359400381608643,-0.5314366998577523,-1.2836040661872976,-1.2367531720860614,0.2615473850780481,0.6666663277083998,0.2254618007434511,0.6588215155839839,-0.10526737598052714,-0.8076923076923077,-1.0,-0.7333333333333333,-1.0
