Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2011,2010,13.191611416333298,13.524758444421913,471.5409091,18.312712308403494,12.082952580736565,167.51999999968737,0.3299999999993842,5.127054437108961,0.2851789422331994,1585.6524513248166,40,2,8,4
2010,2010,6.448889394146858,6.996681488176539,1096.0,11.559965622580554,5.02677107600566,166.1099997367512,0.23999999961965135,5.118652276639989,0.2151113793102127,0.9963503640544248,11,1,29,2
2016,2010,9.296884973376368,9.106201332235038,942.6,14.328864433007848,8.247233151952074,153.24999998594424,0.34999999996789877,5.038574662694374,0.30010459242655935,9.558667505242237,53,2,25,1
2018,2010,13.60400897518399,14.413940932638765,1125.4,18.692837888949963,12.554189145241963,162.19999999979962,0.3499999999995676,5.094976442528779,0.3001045924500178,1616.5452269268299,41,1,7,2
2017,2010,12.310166859766671,13.452243936576147,1344.4,17.36920681597716,11.342590184886415,157.43999999929062,0.3799999999982878,5.065375972749239,0.32208349916787266,517.2567684340547,41,3,20,2
2007,2000,6.690842277418564,6.453624998892692,4702.0,11.582960726313384,4.8647613782733465,133.3999998340796,0.159999999800995,4.900820426854523,0.14842000494671723,0.1348362398692394,1,1,17,3
2007,2000,7.804251383528112,7.9865049385539955,1769.0,12.697198496710257,5.973809611869261,133.39999994555103,0.15999999993469388,4.900820427683923,0.1484200050619749,1.6619559063527665,21,1,19,0
2012,2010,10.058395088732475,11.745813385334872,746.3,15.074307002666565,8.887307422221477,150.79999999354175,0.3099999999867238,5.022563864918985,0.27002713720292565,169.13171624128137,51,2,27,1
2004,2000,5.552959584921617,5.14166355650266,1219.6,10.234386429659876,4.006787581872569,108.33999957844358,0.20999999918287937,4.69446228961139,0.19062035893334342,0.13938996380830604,35,1,28,2
1999,1990,8.560444233410552,9.775199532234597,6200.3,13.2249192437075,7.25162863108366,106.12999997966857,0.26999999994827584,4.674043050084684,0.23901690042977222,2.837120784020592,49,4,17,3
2009,2000,12.508430253589246,13.220790512633892,847.8,17.557128076832246,10.73649145358834,155.8199999994242,0.1699999999993718,5.0550986507991045,0.15700374880912782,650.761971395657,41,1,28,1
2004,2000,12.587931300962664,13.387801374649944,1290.4,17.27320234973135,11.027296391837153,108.33999999963024,0.20999999999928326,4.694462293463472,0.19062035960805737,505.26968342741026,41,3,20,2
2010,2010,6.3818160174060985,6.154858094016418,2160.5,11.492782959922149,4.960043507980195,166.10999971845763,0.23999999959322033,5.1186522765305185,0.21511137928889737,0.2175422354929219,16,2,16,3
2017,2010,12.38776066835052,12.528398868862583,1129.5,17.446800958820535,11.420183444619575,157.43999999934357,0.37999999999841566,5.065375972749573,0.32208349916796525,244.41434241309042,17,1,15,2
2012,2010,11.751950239425476,11.373674891823535,968.7,16.767896873229542,10.580784783666008,150.7999999988126,0.30999999999755906,5.022563864953708,0.27002713721119687,89.81108693113339,27,2,0,1
1998,1990,13.363733412592216,13.792116027500631,1260.8,17.956829462144885,12.125862903073772,98.79999999984477,0.28999999999954434,4.603168183315863,0.25464221837322754,774.8064714666826,11,1,12,2
2016,2010,13.47442911525415,13.733202285836601,1048.4,18.506498292779316,12.424609602763658,153.24999999978445,0.3499999999995077,5.0385746627841,0.3001045924499734,878.469094927061,40,2,14,2
2014,2010,9.770984202723035,8.977020214210413,1274.7,14.787942396174303,8.662437469592293,150.95999999138206,0.32999999998116114,5.023617328262713,0.28517894221949786,6.211657640063028,44,1,4,2
2019,2010,2.70805020110221,2.8903717578961645,1317.0,7.785571259404385,1.8213182714695995,171.75998773142945,0.36999997357143044,5.151903277077387,0.3148107205491067,0.012908124515635439,45,1,21,2
2004,2000,7.653969180478774,7.441906728051625,1117.7,12.33877371853475,6.095103581867468,108.33999994860532,0.2099999999003795,4.694462292996809,0.19062035952631873,1.5254540560745689,2,3,12,2
2004,2000,11.120090262762085,9.909022208034603,1034.0,15.805350017856776,9.559498233310677,108.33999999839529,0.2099999999968895,4.694462293452177,0.19062035960607907,19.448742727805858,19,1,24,2
2015,2010,2.8903717578961645,1.9459101490553132,1223.2,7.895611038179039,1.888583653863595,157.909990711177,0.32999998058823643,5.068337945771186,0.28517892763835134,0.004905166771660262,28,1,9,2
2004,2000,8.41316512099219,7.346655163176539,1117.7,13.098219649149385,6.853351890102751,108.33999997595116,0.2099999999533851,4.694462293246907,0.19062035957012502,1.3867764146132444,53,2,12,2
2015,2010,3.784189633918261,3.7376696182833684,874.0,8.823372627913928,2.7206373166076814,157.90999632767452,0.3299999923255816,5.068337981115077,0.28517893646342296,0.046910755095067785,8,1,3,1
2017,2010,6.871091294610546,0.0,815.7,11.929104440745963,5.9051983469505736,157.4399998365109,0.3799999996053998,5.065375971721848,0.32208349888317117,0.0,19,2,25,1
2005,2000,12.882177934453926,11.475493550961364,1316.2,17.669000266480808,11.321539752553823,119.91999999969504,0.20999999999946595,4.795129169908735,0.19062035960820836,73.18416648443689,27,1,12,2
2015,2010,8.784927626058323,8.281470857895167,2155.3,13.846800811834257,7.6765756346976755,157.90999997583256,0.3299999999494949,5.068338004072462,0.2851789421956886,1.8322275312799945,29,1,2,3
2008,2000,8.572817095164234,10.196455629417146,2109.9,13.53575353253878,6.166782468939587,143.0399999729347,0.08999999998297066,4.9700910385927735,0.08617769622542909,12.70534147935668,26,1,2,3
2005,2000,7.042286171939743,7.3783837129967145,1765.9,11.828243813181608,5.484921407071298,119.9199998950831,0.20999999981627296,4.7951291690436015,0.1906203594568092,0.9060535699042677,11,1,26,0
2007,2000,9.086476384753796,8.58653266949485,1600.2,13.97971617420588,7.254488972026478,133.39999998489927,0.15999999998188816,4.900820427976693,0.14842000510265962,3.348331456475233,27,1,3,0
2005,2000,10.379752786950895,9.735128070758227,942.4,15.166546844298628,8.81922185757494,119.91999999627578,0.20999999999347826,4.795129169880458,0.19062035960325985,17.93293716263483,34,1,7,1
2006,2000,6.52649485957079,6.0112671744041615,1178.9,11.374803207576615,5.01754470239719,127.70999981274194,0.21999999967741934,4.857561810206403,0.19885085848075482,0.34523708512576373,33,2,28,2
2003,2000,4.477336814478207,3.4011973816621555,1734.3,9.060942048460488,3.0855729775537806,98.97999886229887,0.23999999724137933,4.6049701546061375,0.2151113773922514,0.01672144380054117,35,2,28,0
2014,2010,13.429996595534654,13.27834267001396,1001.6,18.44701003596417,12.321336956304933,150.95999999977803,0.3299999999995148,5.023617328317964,0.2851789422332976,583.466453091587,20,1,15,2
2014,2010,12.40410759774362,12.440753386782307,1001.6,17.421118424260527,11.29545330089325,150.9599999993808,0.32999999999864643,5.02361732831535,0.28517894223264467,252.4960061376837,17,1,15,2
2011,2010,7.465082736399547,5.993961427306569,1564.7,12.58561600263341,6.3575822673732985,167.519999904,0.32999999981088823,5.12705443654115,0.2851789420914731,0.2556400586338339,44,1,28,0
1999,1990,6.274762021241939,8.275121630216509,2535.9,10.937559542287309,4.970507503005476,106.12999979975471,0.269999999490566,4.674043048405286,0.2390169000693708,1.5473796279240586,38,4,18,3
2010,2010,5.176149732573829,4.61512051684126,1419.0,10.28316841911046,3.7667659927710075,166.1099990561932,0.23999999863636365,5.1186522725674735,0.21511137851723874,0.07047216344575605,53,2,28,2
2016,2010,3.295836866004329,2.3978952727983707,1795.8,8.290418053867977,2.312535423847214,153.24999410576945,0.34999998653846204,5.038574624573305,0.30010458247882843,0.00556854883307242,20,0,29,0
2005,2000,9.329722128996263,8.341171747170762,1248.1,14.116458972074733,7.769408182376238,119.91999998935651,0.2099999999813615,4.795129169823237,0.190620359593246,3.3587052292615134,53,1,9,2
2002,2000,15.465924948985352,16.075911896330165,664.0,20.016321919203854,14.07963116377632,94.67000000190153,0.24999999999995198,4.560904769709952,0.22314355131417132,14438.155098737718,41,1,27,1
2014,2010,2.1972245773362196,3.2188758248682006,1330.0,7.097284134025443,1.2919836816486494,150.95998113000238,0.3299999587500052,5.023617204142018,0.28517891121862826,0.01804511276838713,17,1,21,2
2009,2000,10.28322451207156,10.658223595765195,585.8,15.331892023828326,8.511434642755558,155.81999999467044,0.16999999999418544,5.055098650768791,0.15700374880469503,72.61864105049737,24,3,27,1
2002,2000,8.962007209588313,8.81001204797317,301.8,13.512277527049404,7.576097340623111,94.66999998786282,0.2499999999679487,4.560904769563211,0.2231435512885687,22.200132464545618,1,1,22,4
2005,2000,14.53357276540309,15.465981770592013,1364.1,19.320397135567767,12.97292685180413,119.91999999994151,0.20999999999989757,4.795129169910774,0.19062035960856508,3818.9524200432866,41,1,24,2
2000,2000,1.9459101490553132,1.9459101490553132,1434.5875,6.380156434630315,0.9400072584914712,98.16998363833605,0.2599999566666739,4.596835384211997,0.23111168657185738,0.004182386920154826,20,1,21,2
2010,2010,14.995703140844421,15.501539257813867,1291.9,20.108353054977286,13.568587758065767,166.10999999994897,0.23999999999992627,5.118652278214986,0.21511137961688603,4178.341973698937,41,5,20,2
2000,2000,9.193906065512758,7.878534196140362,896.4,13.780506108665366,7.8471217071857335,98.1699999900193,0.2599999999735665,4.596835549097391,0.23111172094240764,2.9439982117983066,27,1,4,1
2000,2000,11.908878812705797,11.083172787230717,971.1,16.495572820565528,10.561824320255317,98.16999999933927,0.2599999999982501,4.596835549191371,0.2311117209619978,67.00236837915521,19,1,24,1
2003,2000,9.465757483840688,6.904750769961838,867.6,14.060598613666375,8.03888638601291,98.97999999233248,0.2399999999814083,4.604970165908734,0.2151113796019522,1.147994466173358,23,2,12,1
2002,2000,7.924072324923417,7.746732907753622,4355.3,12.474111318508353,6.538863151104813,94.66999996572412,0.2499999999094859,4.560904769331804,0.22314355124179847,0.5310770783801168,45,1,17,3
2003,2000,9.398063978059133,8.958925938694943,1734.3,13.99289973722563,7.9712100551721,98.97999999179542,0.2399999999801061,4.604970165903362,0.21511137960090201,4.483653344586489,34,1,28,0
2007,2000,6.530877627725885,5.783825182329737,1095.4,11.422781915117262,4.7059200890882344,133.39999980525548,0.15999999976642335,4.900820426640057,0.1484200049169141,0.2957823623372445,27,1,9,2
2008,2000,4.477336814478207,5.14166355650266,1434.5875,9.42911278376461,2.178155014615869,143.03999835586208,0.08999999896551726,4.97009102736622,0.0861776952919856,0.11850096273772008,17,1,21,2
2009,2000,7.610357618312838,7.616283561580385,2004.2,12.658566876020032,5.840816060768893,155.81999992278494,0.16999999991575818,5.055098650310396,0.15700374873766318,1.0128729662644083,24,1,26,3
2015,2010,10.017128689025176,10.35153310817941,1201.9,15.079109592232241,8.908556670611155,157.90999999295232,0.3299999999852718,5.068338004180195,0.28517894222258855,26.04542805054877,45,1,24,2
2003,2000,7.623153068476902,9.59280976029003,1112.6,12.217586703619425,6.197584007416396,98.97999995157534,0.23999999988258316,4.604970165501081,0.2151113795222545,13.174546096373767,15,1,9,2
2004,2000,7.824445930877619,8.294299608857235,1711.5,12.509324133159717,6.26530121273771,108.339999956664,0.20999999991600002,4.6944622930705115,0.19062035953922823,2.337131170121454,20,1,19,0
2005,2000,11.661759177603194,11.342907902632438,1316.2,16.44857548609435,10.101143845612729,119.91999999896663,0.20999999999819038,4.795129169902712,0.19062035960715415,64.09664179904524,13,1,12,2
2013,2010,4.007333185232471,4.30406509320417,1348.7,8.962322504064428,2.7459880404426023,144.48999732425932,0.2699999950000001,4.9801073373360625,0.23901689653349212,0.05412619555562675,16,1,25,2
2014,2010,10.776891660007811,9.937937287265354,1001.6,15.793885822753056,9.668271419987649,150.95999999684844,0.32999999999311064,5.023617328298686,0.2851789422284824,20.666932886714324,48,2,15,2
2016,2010,9.471473109194427,9.34940642009918,1205.6,14.503467165778734,8.421794007651178,153.2499999881961,0.34999999997304165,5.038574662708973,0.3001045924303689,9.531353674907637,53,1,3,2
2018,2010,1.791759469228055,1.6094379124341003,1693.9,6.699500340161678,1.0116009116784799,162.19996756000648,0.349999930000014,5.094976243755517,0.30010454059849523,0.0023614144858838094,27,2,21,0
2017,2010,14.366755407149935,15.04551770849966,1165.7,19.425799267735282,13.399172321055856,157.43999997685998,0.37999999999978107,5.065375972607667,0.3220834991689547,2934.9343716780177,41,1,11,2
2018,2010,3.7376696182833684,3.295836866004329,1222.7,8.802552568498372,2.731115474033206,162.19999604390253,0.3499999914634149,5.094976418289213,0.3001045861269417,0.021264414802270044,8,1,11,2
2002,2000,10.853232402669228,10.445840912706414,458.4,15.403610424950807,9.46699606582284,94.66999999816886,0.2499999999951644,4.560904769670936,0.22314355131034125,75.04362985374426,20,2,7,4
2016,2010,4.276666119016055,3.2188758248682006,2626.8,9.294842353063904,3.2523106009544382,153.24999784154934,0.3499999950704226,5.0385746487922995,0.30010458879879925,0.009136592047686694,11,1,18,3
2014,2010,12.212382695226195,12.000406716860736,911.3,17.229392660638243,11.103730158313967,150.95999999924993,0.3299999999983603,5.023617328314489,0.28517894223242957,178.66783695965344,27,2,24,1
2016,2010,5.6937321388027,6.29156913955832,1391.3,10.72245207378078,4.650143551630823,153.24999948226352,0.34999999881756755,5.03857465942902,0.30010459157446223,0.3874074603698645,11,1,21,2
2000,2000,12.462654841395091,12.283038316285214,1057.8,17.049351682040896,11.115592203591607,98.16999999962023,0.2599999999989942,4.596835549194204,0.2311117209625884,204.1973906180777,24,1,15,2
2007,2000,9.489713016556824,8.98682175033189,1600.2,14.382990088327833,7.657528509479289,133.39999998991075,0.15999999998789896,4.90082042801398,0.14842000510784134,4.996875387453521,39,1,3,0
1997,1990,9.913487387114461,11.804855999911272,798.9,14.469103169647317,8.742414582525413,95.1699999952886,0.30999999998465344,4.5661174586754,0.27002713720134525,167.6054572942728,14,4,7,1
1997,1990,8.841448244098858,8.404696160189092,3818.2,13.39696990630908,7.670587091707435,95.16999998623517,0.3099999999551634,4.56611745858126,0.27002713717883375,1.169923000060258,40,2,17,3
2008,2000,7.893945138235959,7.9966538754626075,2247.5,12.856698993527992,5.489763831118992,143.03999994662686,0.08999999996641792,4.97009103841013,0.08617769621024308,1.3214682975210374,34,1,23,3
2008,2000,3.1780538303479458,2.0794415416798357,1357.1,8.098922439927124,1.1216775615991057,143.03999378086982,0.08999999608695668,4.970090995604263,0.08617769265110432,0.005158057619071507,28,1,9,2
2007,2000,11.408686542313973,11.848690308590857,1257.2,16.302027660277194,9.576163344811905,133.39999999851943,0.1599999999982242,4.900820428078033,0.14842000511674242,111.27903268272426,17,3,15,2
2000,2000,8.940891067785461,7.607381425639791,1213.3,13.52746213841559,7.594189981182507,98.16999998714547,0.2599999999659552,4.5968355490684125,0.23111172093636692,1.658287314218835,40,2,12,2
2017,2010,7.057036981697891,8.082402253926244,1124.5,12.115225192929032,6.090857290986017,157.43999986427585,0.37999999967241377,5.065375971897088,0.322083498931732,2.8777234300776136,14,4,4,2
2012,2010,9.55400099583723,8.594339400592892,460.6,14.56988500224495,8.382975849296429,150.79999998930495,0.3099999999780142,5.022563864891075,0.27002713719627713,11.72383844610543,28,1,7,4
2013,2010,11.790481441123001,12.123261526005,2042.9,16.763684218203664,10.481168605085086,144.48999999890526,0.2699999999979544,4.980107355719773,0.23901690046888918,90.1189485094136,41,1,1,3
2012,2010,12.974329617683697,12.261228221695761,1003.4,17.99028176952949,11.803151798044262,150.79999999965028,0.3099999999992811,5.022563864959226,0.27002713721251137,210.62387860212888,27,1,15,2
2000,2000,8.77971129020447,8.006700845440367,1631.8,13.366259692727136,7.43307534889858,98.16999998489692,0.25999999996,4.596835549045739,0.2311117209316406,1.838460594534587,23,2,19,0
1997,1990,8.893847217670283,7.394493107219038,1496.6,13.449376185802816,7.72296963847085,95.16999998693795,0.3099999999574526,4.566117458588568,0.27002713718058124,1.0864626479443655,44,0,20,2
2013,2010,12.250472232826858,12.255062789702272,1235.6,17.223677784064517,10.941151844191014,144.4899999993089,0.2699999999987086,4.980107355722547,0.23901690046948307,169.99109730496025,54,2,12,2
1998,1990,13.239258908233676,13.296318365198623,588.6,17.83235475163936,12.001388908577562,98.7999999998242,0.289999999999484,4.603168183315657,0.25464221837318074,1010.8732568622609,11,1,22,1
