Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
1999,1990,11.804855999911272,12.132969552931216,1166.5,16.469513359821974,10.4955428715348,106.12999999920739,0.2699999999979836,4.674043050267068,0.23901690046891216,159.3656235239043,17,3,15,2
2006,2000,9.509036565691064,8.933664178700935,1178.9,14.358725033852668,7.995171794889512,127.70999999052596,0.2199999999836795,4.857561811587678,0.19885085873178773,6.431419114062753,40,2,28,2
2017,2010,6.759255270663693,5.135798437050262,1129.5,11.817146314738164,5.793562238347004,157.43999981714285,0.3799999995586527,5.0653759715996065,0.32208349884929643,0.14962372718050132,44,3,15,2
2008,2000,10.10524402196869,10.510014188812299,1540.9,15.068327753560755,7.697711515470143,143.03999999415447,0.08999999999632204,4.970091038740092,0.08617769623767806,23.80427021623449,46,1,19,0
2013,2010,7.1180162044653335,7.1808311990445555,1069.9,12.090421417206974,5.810871495587697,144.48999988281426,0.2699999997810219,4.9801073549218415,0.2390169002980762,1.2272174958152933,20,1,3,2
2009,2000,12.554713401640576,12.483242154105417,1321.0,17.60341139094723,10.782773785638708,155.81999999945023,0.1699999999994002,5.055098650799271,0.15700374880915208,199.75548811524942,54,2,12,2
2006,2000,7.983781068977451,7.820439515262181,1207.0,12.833204802125195,6.470861421370312,127.7099999564427,0.21999999992496588,4.857561811322872,0.1988508586836618,2.0629660297738472,14,2,9,2
2019,2010,11.483630527913204,11.361276652860292,1733.4,16.629718444100355,10.489395787626457,171.75999999823134,0.36999999999619004,5.1519033480822625,0.31481073983725255,49.57193951218879,22,2,29,0
2010,2010,3.7376696182833684,3.4657359027997265,1352.0,8.826369107310448,2.3832429960115,166.1099959485367,0.23999999414634163,5.118652253971001,0.21511137489625323,0.02292899406588092,14,1,10,2
2014,2010,7.259819610363186,7.428927194802272,987.5,12.276135690843455,6.152583747441799,150.95999989376494,0.32999999976776917,5.023617327620326,0.28517894205905275,1.7043037957424771,53,1,16,1
2004,2000,9.020389788017736,7.8628820346414905,1034.0,13.705544408192827,7.460196822026702,108.33999998689805,0.20999999997460395,4.6944622933470255,0.19062035958766124,2.5125725314191754,8,1,24,2
1998,1990,13.276227158937349,13.680836798801778,687.6,17.86932306626817,12.038357001175552,98.79999999983058,0.2899999999995027,4.603168183315721,0.2546422183731953,1271.087839919884,11,1,8,1
2003,2000,9.846970109700957,9.6678285081515,451.7,14.4418355451243,8.420021279663963,98.97999999476296,0.2399999999873016,4.604970165933043,0.21511137960670484,34.9789682643813,27,1,22,4
2009,2000,6.810142450115136,6.642486801367256,956.9,11.857747884432086,5.043554140853366,155.81999982801327,0.16999999981236205,5.0550986497060615,0.15700374864929045,0.8005016189774254,52,4,4,1
2001,2000,8.919586920999915,9.767324127723256,1824.7,13.545700989881334,7.57289385512277,102.12999998633894,0.25999999996522205,4.635990328195513,0.23111172093578508,9.564859971740637,31,4,2,0
2004,2000,10.464502361385257,10.412651796975453,1612.9,15.149748523082309,8.903961940088223,108.3399999969088,0.2099999999940082,4.694462293438582,0.19062035960369783,20.631781250770796,22,2,29,0
2009,2000,10.224229572614233,10.71274971165176,1321.0,15.272895019182322,8.452449849304282,155.81999999434655,0.16999999999383208,5.055098650766725,0.15700374880439302,34.00756999696626,39,2,12,2
2017,2010,11.487022870647118,11.903432591511997,815.7,16.54605710667224,10.519455588177044,157.43999999838428,0.37999999999610024,5.065375972743518,0.3220834991662874,181.159739878436,16,2,25,1
2013,2010,10.238494430329037,11.148520722969554,1235.6,15.211669211582674,8.929257808116466,144.4899999948319,0.26999999999034263,4.980107355691775,0.23901690046289567,56.215603709764,5,4,12,2
2011,2010,5.529429087511423,4.997212273764115,2295.609091,10.646579468586687,4.428790938649766,167.51999933258963,0.329999998685259,5.127054433150393,0.2851789412451353,0.064035292642934,27,2,26,3
2006,2000,7.6577552711348655,9.383200644980624,1178.9,12.50704856197119,6.145300891822849,127.70999993964556,0.21999999989603025,4.857561811192369,0.1988508586599441,10.082280083058544,31,4,28,2
2012,2010,9.444700778495557,10.145295829079494,1176.7,14.46057664790271,8.273693859844954,150.79999998806963,0.30999999997547467,5.022563864882937,0.2700271371943385,21.645279152166836,24,1,16,2
2011,2010,11.474195031610165,11.121378054821049,890.5,16.595287445828376,10.36555351166757,167.51999999825864,0.32999999999656965,5.127054437100482,0.2851789422310832,75.91240867387714,53,1,7,1
1999,1990,4.189654742026425,4.875197323201151,1434.5875,8.8391969772634,2.920469789053444,106.1299983672308,0.2699999958461539,4.674043035033458,0.23901689719975497,0.09061838327002124,0,4,21,2
1999,1990,14.191959403296405,14.718270561003234,1166.5,18.856623481242224,12.882627938847156,106.12999999992716,0.2699999999998147,4.674043050273787,0.239016900470354,2114.359192358029,41,1,15,2
2019,2010,4.356708826689592,3.9318256327243257,1217.7,9.489979183959543,3.3840512228271846,171.7599977693507,0.36999999519480525,5.151903335180661,0.31481073633259216,0.041061016637052625,1,1,9,2
2008,2000,11.046499428500923,11.655769608999709,3114.3,16.00960790839738,8.638715006894566,143.0399999977195,0.08999999999856512,4.970091038764842,0.08617769623973592,37.040105308724236,41,5,17,3
2003,2000,7.527255919373784,5.68697535633982,1734.3,12.121640811384598,6.101842454577591,98.97999994669897,0.2399999998707593,4.604970165452308,0.21511137951271914,0.16952084404686568,44,1,28,0
2009,2000,12.966179632299712,11.863589378812122,1002.4,18.014878804122766,11.194234205644102,155.81999999963568,0.16999999999960252,5.055098650800453,0.15700374880932505,141.6600158203711,27,1,15,2
2019,2010,6.502790045915623,6.226536669287466,1733.4,11.647396565930539,5.511087297434686,171.7599997421021,0.36999999944444445,5.15190334659969,0.31481073943451854,0.2913349484877495,32,2,29,0
2018,2010,12.380697995689658,12.343209405998172,2012.6,17.46952396439127,11.330883669039554,162.19999999931892,0.3499999999985304,5.094976442525834,0.3001045924492495,113.97992640664815,44,3,29,3
2009,2000,5.937536205082426,6.398594934535208,393.0,10.983612668318399,4.178379291165174,155.81999958777777,0.16999999955026457,5.055098648174143,0.15700374842527548,1.5267175533671309,10,4,8,4
2003,2000,12.89724036825549,13.213466538283322,1075.6,17.492155698130283,11.470131944936778,98.97999999975207,0.2399999999993988,4.6049701659829445,0.21511137961646068,509.1948675072565,37,2,27,2
2009,2000,12.493508437657445,12.394628892852941,618.0,17.542206205701707,10.72156990889107,155.81999999941553,0.16999999999936233,5.0550986507990485,0.15700374880911971,390.77669839680146,1,1,7,1
1997,1990,12.07239838555774,12.253070728690757,2051.4,16.628057496575355,10.901228124685142,95.16999999945608,0.3099999999982283,4.566117458718734,0.27002713721170774,102.18533679331904,41,3,2,3
2014,2010,11.398849300370172,12.111668555102858,1536.9,16.4158530672409,10.290209431987156,150.95999999830798,0.3299999999963012,5.0236173283082906,0.2851789422308813,118.40848453483733,24,0,20,0
2010,2010,12.62261616084534,12.77513793170947,742.6,17.73526310357979,11.19551024441288,166.10999999945238,0.2399999999992088,5.118652278212014,0.2151113796163074,475.79046528980547,37,2,27,1
1998,1990,4.143134726391533,3.258096538021482,1381.6,8.720395225789547,2.9433857931817817,98.79999840645165,0.28999999532258075,4.60316816735,0.25464221474767434,0.01809496234938118,27,1,9,2
2006,2000,6.493753839851686,6.673297967767654,1362.5,11.342013767458853,4.9849755473156785,127.70999980650001,0.21999999966666664,4.857561810157907,0.19885085847194112,0.5798165133359144,53,2,19,2
2008,2000,11.94283600064952,10.433880481794647,2524.8,16.905953851862403,9.534956169416283,143.03999999906944,0.08999999999941448,4.970091038774214,0.08617769624051515,13.462848537126565,5,4,13,3
2011,2010,9.122492281402987,8.957639268419648,1686.5,14.243486492166582,8.014051305318091,167.51999998170777,0.3299999999639659,5.127054437002269,0.2851789422065691,4.60480284340065,53,2,29,0
2005,2000,11.503359860100527,11.27466827584597,907.8,16.290174701920154,9.942750091737764,119.91999999878927,0.2099999999978798,4.795129169901244,0.1906203596068975,86.80215897025539,22,2,3,1
2004,2000,15.337309769409456,15.137638595339217,895.7,20.022583983295277,13.776662842438729,108.33999999560996,0.20999999999995414,4.694462293426703,0.19062035960861184,4188.227080285556,46,1,14,1
2016,2010,6.53813982376767,6.55250788703459,1959.8,11.56877162929839,5.491001710377538,153.24999977789855,0.3499999994927536,5.038574661345617,0.3001045920746,0.3571793038283604,2,1,19,0
2007,2000,9.762154376419485,11.309841860783788,2007.5,14.655449349562703,7.9298752166617295,133.399999992317,0.15999999999078499,4.900820428031884,0.1484200051103293,40.65753422632252,24,2,29,3
2002,2000,6.579251212010101,6.154858094016418,4355.3,11.128273209003368,5.197114861038874,94.669999868331,0.24999999965229486,4.560904768313793,0.22314355103604566,0.10791449495834625,51,4,17,3
2003,2000,14.464079217919926,15.282578359707335,902.5,19.058996509931806,13.036964517791276,98.97999999994825,0.23999999999987454,4.6049701659849065,0.21511137961684432,4804.986144260403,17,1,7,1
2000,2000,8.679141958402255,9.385721231090805,1213.3,13.265674249654117,7.332552315389793,98.16999998329874,0.2599999999557672,4.596835549029623,0.23111172092828125,9.821148924568408,20,3,12,2
2002,2000,10.056251557087757,9.441531454869693,458.4,14.606606253042486,8.67008593751938,94.6699999959369,0.2499999999892704,4.560904769647606,0.22314355130562608,27.486910934801678,34,1,7,4
2001,2000,4.51085950651685,3.4339872044851463,2013.1,9.12616496980576,3.1945831322991562,102.12999886522225,0.25999999711111116,4.635990317324605,0.23111171867061772,0.014902389342356371,11,1,16,3
2015,2010,10.410515976053734,9.150271845510064,1210.1,15.472511302656413,9.301914490477696,157.90999999524453,0.329999999990062,5.0683380041946196,0.2851789422261902,7.781175103064891,19,5,20,2
2004,2000,10.178502231260227,9.927741044336832,1711.5,14.86373903327839,8.617997342592847,108.33999999588531,0.20999999999202432,4.694462293429221,0.19062035960205825,11.971954418947147,40,2,19,0
2005,2000,15.533179362581139,16.224174548518068,751.9,20.320004038418023,13.972532289518231,119.92000000356816,0.2099999999999623,4.795129169940766,0.19062035960861856,14787.997054411495,41,1,27,1
2013,2010,8.343077871169383,8.216358332386156,1409.8,13.316051753107569,7.034387929915503,144.4899999655976,0.2699999999357143,4.980107355490839,0.23901690041988122,2.6244857407969318,48,3,15,2
2016,2010,12.47837200844236,13.08868662804492,1373.9,17.510438799969545,11.428556956162186,153.2499999994164,0.34999999999866716,5.038574662781714,0.3001045924493508,351.8749542529478,24,1,9,2
2006,2000,9.202711344811691,10.348461793739006,1178.9,14.052373431522211,7.688940809014905,127.7099999871299,0.21999999997782926,4.857561811561293,0.19885085872699246,26.472135018685098,41,2,28,2
2002,2000,8.024423572449818,7.775695749915245,1041.2,12.574496769442224,6.639110835407494,94.66999996899786,0.24999999991813104,4.560904769366023,0.2231435512487146,2.2867844772504946,25,2,11,2
2005,2000,1.9459101490553132,0.6931471805599453,1248.1,6.5799731735553575,0.8153648132841945,119.91998001333666,0.20999996500000584,4.795129004622926,0.1906203306830343,0.0008012178504917732,28,1,9,2
2003,2000,10.207325906555994,11.19822841866684,592.3,14.802207189197777,8.780326390946605,98.9799999963476,0.2399999999911439,4.604970165948893,0.21511137960980348,123.24835366664132,4,2,8,1
2003,2000,13.708614419396445,14.43519578842254,1163.0,18.303531127343774,12.281501587675878,98.97999999988986,0.23999999999973293,4.604970165984323,0.21511137961673013,1597.8864990559873,24,1,14,2
2009,2000,9.747535250762242,9.369734424126433,1727.1,14.796178680495181,7.975863685628127,155.81999999089356,0.16999999999006485,5.055098650744706,0.15700374880117318,6.789994785021137,13,4,2,0
2001,2000,9.38437770918244,8.086717920303906,1035.8,14.010541013499566,8.037543185118697,102.12999999141765,0.25999999997815126,4.635990328244759,0.23111172094604637,3.137671362099178,8,1,15,2
2016,2010,7.956827122090111,5.049856007249537,1147.2,12.988549659215408,6.907655273981804,153.24999994630343,0.34999999987736513,5.038574662437384,0.30010459235949744,0.1351115758933825,23,2,12,2
2019,2010,14.47079230656235,14.934866207770284,1446.7,19.616889943739455,13.476540917424337,171.75999997913897,0.3699999999998078,5.151903347971749,0.31481073983989327,2117.148681746631,16,2,14,2
2017,2010,14.918822121059486,15.479272058803788,1344.4,19.977866224700076,13.951238636107535,157.4399999999478,0.37999999999987394,5.065375972753387,0.32208349916902196,3926.7554270107435,41,5,20,2
1998,1990,6.077642243349034,5.327876168789581,3616.7,10.668466903290184,4.845367491868129,98.79999977287356,0.28999999933333337,4.603168181041602,0.2546422178567849,0.05668150522391089,48,1,1,3
2009,2000,12.76694764033176,12.689038772417085,969.9,17.815646299996164,10.995004730328313,155.81999999955534,0.1699999999995149,5.05509865079994,0.1570037488092501,334.2344568159249,54,2,9,1
2006,2000,6.505784060128229,6.369900982828227,1072.3,11.354061963892864,4.996941966964253,127.70999980881736,0.2199999996706587,4.857561810175912,0.1988508584752133,0.5436911307062472,52,4,14,2
2001,2000,9.96688479766592,9.325274910068282,1824.7,14.593084839146329,8.619944706590232,102.12999999520696,0.259999999987798,4.635990328281502,0.2311117209537025,6.147311883516571,25,2,2,0
2012,2010,7.067319848653476,6.57507584059962,1566.0,12.082427083800383,5.898032602315429,150.79999987133104,0.30999999973549486,5.022563864113908,0.2700271370111479,0.4572158362342172,44,0,29,0
2009,2000,9.55400099583723,9.803722464346553,618.0,14.602632026422159,7.7823903355874595,155.81999998894892,0.16999999998794327,5.055098650732306,0.15700374879935983,29.288025842576012,33,2,7,1
2012,2010,13.11241808653846,12.99583143140005,746.3,18.128370535515643,11.941239601131779,150.7999999996954,0.3099999999993738,5.022563864959523,0.2700271372125821,590.3416848581782,25,2,27,1
2005,2000,12.479913113434042,11.97603664577121,1387.2,17.26673419666106,10.919279668833076,119.91999999954403,0.20999999999920152,4.7951291699074865,0.19062035960798981,114.54728942146244,42,2,15,2
2018,2010,9.345133468317714,10.251853068603719,1419.1,14.433876755333984,8.295473625753045,162.19999998582415,0.3499999999694109,5.094976442443145,0.30010459242767945,19.96617573112101,41,2,12,2
2002,2000,9.343471684579365,8.779249716229046,1610.3,13.893782230588348,7.957439894026823,94.66999999171233,0.2499999999781143,4.560904769603448,0.22314355129670121,4.034651925706606,40,2,28,0
2007,2000,6.285998094508865,5.777652323222656,2007.5,11.17750027999907,4.463145685958674,133.3999997511194,0.15999999970149253,4.900820426237259,0.14842000486093926,0.1603985055240854,46,1,29,3
2013,2010,1.3862943611198906,1.3862943611198906,1083.2,6.074126897442568,0.5933268452777344,144.48995183668274,0.26999991000003,4.980107024685128,0.23901682960437926,0.0027695716370295677,34,2,21,2
2017,2010,6.366470447731438,5.755742213586912,1475.8,11.423806122326763,5.40168589952507,157.43999972901892,0.37999999934595524,5.065375971043409,0.32208349869516784,0.2134435558927744,33,1,28,2
2001,2000,14.431075044201783,14.767979301744528,666.5,19.057321020746517,13.084002934112798,102.12999999994481,0.2599999999998595,4.635990328327442,0.23111172096327515,3889.1222747350002,17,1,7,1
2009,2000,13.119962497597557,12.977108677417966,618.0,18.16866200055693,11.34801544379571,155.8199999996876,0.16999999999965917,5.055098650800784,0.15700374880937346,699.6763742723683,2,1,7,1
2015,2010,10.275085591132715,10.1072851722528,1329.1,15.337076577816834,9.166492972195906,157.90999999455482,0.3299999999886207,5.068338004190279,0.2851789422251065,18.44857420927803,40,2,16,2
2011,2010,12.54860505359077,12.453217839062383,1178.986364,17.669704272046825,11.439949636315518,167.51999999940534,0.32999999999882856,5.1270544371072875,0.2851789422327816,217.1967442558167,2,1,12,2
1997,1990,12.498910155845374,13.544698712948563,1266.7,17.05457123040651,11.327735478161602,95.16999999964494,0.3099999999988435,4.566117458720698,0.27002713721217736,602.1623110427391,41,3,12,2
2018,2010,7.13966033596492,6.450470422144176,533.2,12.227702034653051,6.091309882077698,162.19999987126982,0.3499999997222222,5.094976441741219,0.30010459224457675,1.185296321858034,25,2,8,1
2003,2000,11.155607457167386,11.200773088549017,2213.7,15.750511116109285,9.72853636769829,98.97999999858509,0.23999999999656918,4.604970165971272,0.2151113796141787,33.060486952585954,54,2,2,3
